source_repo,source_commit,source_path,source_blob,migration_action,canonical_status,integration_status
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/00_GOVERNANCE/DS-FORM-001_RESPONSES.csv","77efee5ce394acace4b88939bd3db22de9dc72b4","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/00_GOVERNANCE/OPEN_QUESTIONS.md","9ef735c51551d04ad640e4eaaf2abad10366ff1e","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/00_GOVERNANCE/SOT_RESOLUTION.md","e76f3c397fd12ae76b94050320715784fb90f9db","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/00_GOVERNANCE/TRACEABILITY.md","f3a76d6d7cee06af7c1ab84005b33c8adb8e887d","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/ACCESSIBILITY.md","f22256ee4849c2b54c2e0977530278f729a4c02c","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/CHANGELOG.md","4fa63658181e63e9b3769c4668e119da986b4fe9","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/COMPONENT-SPEC.md","d662c0ccacf8f54c7b7d004ef54a6c8e4d14b620","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/DESIGN-SPEC.md","947bd5341083ba5a3c0fc3ed79eba45b7713cf57","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/DESIGN_TO_CODE_MAP.md","6a14fad8872f047ce72b00d475aae4be3612da84","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/FILE_TREE.md","e620bc2f9c6db993fd1914c6c6a60d5addc62260","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/IMPLEMENTATION_PLAN.md","94d043332ed941f314709a3edf73ed5121088536","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
